-2.530009613037109375e+02 9.906530761718750000e+01 1.748007202148437500e+01 4.779334640502929688e+01 -3.504611730575561523e+00 -2.200712394714355469e+01 -1.377958965301513672e+01 -1.898828125000000000e+01 -8.767430305480957031e+00 -5.691245079040527344e+00 -1.096919441223144531e+01 -1.523641496896743774e-01 -7.719341754913330078e+00 -2.303461790084838867e+00 -1.905762100219726562e+01 -3.828859090805053711e+00 -6.672363758087158203e+00 -5.053733825683593750e+00 -3.649866104125976562e+00 -5.252650380134582520e-01 -5.169321060180664062e+00 -6.995534300804138184e-01 -5.863437652587890625e+00 -1.280487060546875000e+00 -5.692776203155517578e+00 1.165225744247436523e+00
-1.877619743347167969e+01 8.779993438720703125e+01 2.006609535217285156e+01 5.566442489624023438e+00 1.137903690338134766e+00 9.047496795654296875e+00 4.302659034729003906e+00 8.305357933044433594e+00 2.114971160888671875e+00 5.292643547058105469e+00 -3.906906843185424805e-01 4.290990352630615234e+00 -2.851166248321533203e+00 2.312458992004394531e+00 -1.555858016014099121e+00 1.286473512649536133e+00 -3.276886224746704102e+00 8.233309388160705566e-01 -2.506572008132934570e+00 1.709138751029968262e+00 -2.157036781311035156e+00 1.579493403434753418e+00 -2.450128793716430664e+00 -1.144237279891967773e+00 -5.196045398712158203e+00 1.111629247665405273e+00
2.853179216384887695e+00 7.234944915771484375e+01 1.823342591524124146e-01 2.193639183044433594e+01 6.536596775054931641e+00 6.443689465522766113e-01 -2.367031335830688477e+00 4.138372838497161865e-01 -1.059554290771484375e+01 6.767080783843994141e+00 4.478594779968261719e+00 6.670520305633544922e+00 1.999587774276733398e+00 7.098422050476074219e+00 2.235820531845092773e+00 2.708834886550903320e+00 -7.347498416900634766e+00 -8.744758367538452148e-01 -2.823397874832153320e+00 -3.770530223846435547e+00 -9.472128868103027344e+00 -8.103671073913574219e-01 -5.384859442710876465e-01 5.381452560424804688e+00 -2.970506668090820312e+00 5.426680564880371094e+00
1.674708175659179688e+01 1.142669830322265625e+02 1.003946018218994141e+01 -2.029451942443847656e+01 -1.705866813659667969e+01 7.246925830841064453e+00 1.262759876251220703e+01 1.438695526123046875e+01 2.985291719436645508e+00 3.067632436752319336e+00 -1.939071774482727051e+00 4.908844470977783203e+00 3.408204913139343262e-01 4.966678142547607422e+00 -3.685116529464721680e+00 -2.420823812484741211e+00 -5.336184978485107422e+00 2.262061595916748047e+00 7.262831926345825195e-01 3.243416309356689453e+00 -1.644379734992980957e+00 1.311109423637390137e+00 -3.886171340942382812e+00 3.455998897552490234e-01 -4.965819358825683594e+00 1.836645603179931641e-02
-2.882610702514648438e+01 9.727985382080078125e+01 1.441936302185058594e+01 7.301561832427978516e+00 -1.924684643745422363e+00 5.852954387664794922e+00 5.504899978637695312e+00 8.275369644165039062e+00 3.194591045379638672e+00 7.440317153930664062e+00 -1.842652082443237305e+00 2.417567014694213867e+00 -2.930693149566650391e+00 2.278289079666137695e+00 -2.633965730667114258e+00 1.483766794204711914e+00 -3.759754896163940430e+00 -2.795735895633697510e-01 -2.688422918319702148e+00 2.217539072036743164e+00 -9.353868365287780762e-01 2.641162395477294922e+00 -1.305805802345275879e+00 9.728434681892395020e-01 -5.114124774932861328e+00 6.553564071655273438e-01
-5.844463729858398438e+01 5.981041336059570312e+01 3.787422180175781250e+00 1.762944602966308594e+01 3.357721090316772461e+00 1.226858711242675781e+01 -1.237609863281250000e+00 3.038612365722656250e+00 -4.199587345123291016e+00 2.197960853576660156e+00 -4.975985527038574219e+00 -7.744445800781250000e+00 -9.730372428894042969e+00 6.661826610565185547e+00 8.674539566040039062e+00 3.285931825637817383e+00 -9.616656303405761719e+00 -6.745694160461425781e+00 -2.213274002075195312e+00 -9.624930024147033691e-01 -8.295909881591796875e+00 -2.221099853515625000e+00 -7.567146778106689453e+00 2.591223716735839844e+00 -4.979026794433593750e+00 -6.163000129163265228e-03
-2.267338562011718750e+01 1.009980010986328125e+02 1.927843093872070312e+01 1.029265594482421875e+01 1.682678222656250000e+00 6.217113494873046875e+00 5.181982994079589844e+00 8.598757743835449219e+00 4.355551719665527344e+00 6.242043495178222656e+00 -4.105589389801025391e-01 3.232707738876342773e+00 -3.135761499404907227e+00 2.225039720535278320e+00 -9.280500411987304688e-01 3.858119487762451172e+00 -2.676573991775512695e+00 7.141203284263610840e-01 -2.197090387344360352e+00 9.261302351951599121e-01 -1.443260431289672852e+00 1.988647222518920898e+00 -2.524847030639648438e+00 7.552545070648193359e-01 -4.115705966949462891e+00 5.531089901924133301e-01
-4.013793563842773438e+01 6.821097564697265625e+01 6.131787300109863281e-01 1.530480670928955078e+01 -1.148477103561162949e-02 -3.734560310840606689e-01 -5.938422203063964844e+00 -3.183116436004638672e+00 -9.842565536499023438e+00 -8.966856956481933594e+00 -1.814321517944335938e+01 -1.190918827056884766e+01 -1.075682163238525391e+01 3.557001829147338867e+00 -2.147153377532958984e+00 2.375238656997680664e+00 -3.886806249618530273e+00 -1.785385966300964355e+00 4.746336862444877625e-02 1.427580356597900391e+00 -4.562738895416259766e+00 8.690930902957916260e-02 1.970302581787109375e+00 2.585478685796260834e-02 -9.114259481430053711e-01 4.525482177734375000e+00
-3.144572448730468750e+01 9.414129638671875000e+01 1.550372505187988281e+01 8.862406730651855469e+00 1.935648620128631592e-01 2.540911912918090820e+00 7.633123397827148438e-01 4.348802089691162109e+00 1.529242098331451416e-01 7.773889064788818359e+00 3.414267301559448242e+00 7.621580600738525391e+00 4.715321958065032959e-01 3.359158039093017578e+00 -2.674388408660888672e+00 2.760601937770843506e-01 -3.507851123809814453e+00 -1.301853805780410767e-01 -3.275911808013916016e+00 2.213456630706787109e+00 4.712924361228942871e-01 3.034968137741088867e+00 -2.613799810409545898e+00 1.617939949035644531e+00 -4.458759307861328125e+00 -7.455227524042129517e-02
-2.537307739257812500e+02 1.315760345458984375e+02 1.351291370391845703e+01 1.686329460144042969e+01 -2.175946617126464844e+01 -1.629842519760131836e+00 -1.212205410003662109e+01 -2.703927612304687500e+01 -1.532843112945556641e+01 -1.943262577056884766e+00 -1.293642044067382812e+01 -4.118764877319335938e+00 -4.683398246765136719e+00 -7.675089359283447266e+00 -1.102766799926757812e+01 -9.327634572982788086e-01 -1.507348251342773438e+01 -1.873212695121765137e+00 -1.203975868225097656e+01 -2.372623682022094727e+00 -5.021263122558593750e+00 -1.933178186416625977e+00 -5.085105419158935547e+00 -1.867201924324035645e+00 -4.903595924377441406e+00 -1.393692970275878906e+00
