-2.304328918457031250e+02 1.083437652587890625e+02 1.428963375091552734e+01 1.920343589782714844e+01 -2.420477676391601562e+01 -1.183286476135253906e+01 -1.007074832916259766e+01 -1.355047225952148438e+01 -4.394584178924560547e+00 -4.438811779022216797e+00 -1.094798851013183594e+01 -1.141582727432250977e+00 -7.313830375671386719e+00 2.738902091979980469e+00 -6.348784923553466797e+00 -4.362159669399261475e-01 -1.548535585403442383e+00 -3.119169235229492188e+00 -5.784279346466064453e+00 -5.018698573112487793e-01 -6.685719013214111328e+00 3.861516714096069336e+00 -4.904229640960693359e+00 -3.966604948043823242e+00 -2.467492818832397461e+00 -1.239500761032104492e+00
-3.347877120971679688e+01 8.854935455322265625e+01 1.247609519958496094e+01 4.157473564147949219e+00 -7.406135559082031250e+00 1.060958504676818848e+00 -1.047576308250427246e+00 3.230031490325927734e+00 -1.106477499008178711e+00 4.506034374237060547e+00 -1.500580906867980957e+00 4.132724761962890625e+00 -1.461872696876525879e+00 2.368472099304199219e+00 -3.270102977752685547e+00 1.346226811408996582e+00 -4.056651592254638672e+00 -2.818536162376403809e-01 -3.318808078765869141e+00 8.612775802612304688e-01 -2.927353620529174805e+00 1.935174584388732910e+00 -3.240597724914550781e+00 -7.636947631835937500e-01 -6.521646022796630859e+00 -5.729997754096984863e-01
-2.629332733154296875e+01 1.011386871337890625e+02 2.196673202514648438e+01 1.850314712524414062e+01 9.349557876586914062e+00 1.029729747772216797e+01 6.750319004058837891e+00 7.128644466400146484e+00 1.384259104728698730e+00 5.418770790100097656e+00 -2.225370645523071289e+00 1.832409977912902832e+00 -2.464671611785888672e+00 2.731567144393920898e+00 -2.832646846771240234e+00 7.551372647285461426e-01 -1.340079665184020996e+00 4.165475845336914062e+00 -2.361783504486083984e+00 -9.262675642967224121e-01 -3.953100144863128662e-01 5.183219909667968750e+00 -8.644936680793762207e-01 1.598861455917358398e+00 -2.103484153747558594e+00 9.605694413185119629e-01
-3.423261108398437500e+02 9.247114562988281250e+01 -1.252197980880737305e+00 2.481447410583496094e+01 -6.988993644714355469e+00 -5.598649024963378906e+00 1.425206184387207031e+01 -1.084843921661376953e+01 -8.026432991027832031e+00 -9.746040701866149902e-01 -5.918481826782226562e+00 -3.819210290908813477e+00 5.572158336639404297e+00 -1.835554480552673340e+00 -1.024683952331542969e+00 -1.258375525474548340e+00 -1.094280242919921875e+01 -4.531848132610321045e-01 -4.917742252349853516e+00 -1.389853596687316895e+00 -7.911401271820068359e+00 -2.443701505661010742e+00 -2.886440038681030273e+00 -1.750939249992370605e+00 -7.227016925811767578e+00 -1.951712369918823242e+00
-2.676704406738281250e+02 1.371861114501953125e+02 -1.110999941825866699e+00 4.936448287963867188e+01 -7.124416828155517578e+00 -2.892872619628906250e+01 -2.849596023559570312e+00 -2.704106903076171875e+01 -1.992322731018066406e+01 -6.225267887115478516e+00 -1.842037582397460938e+01 -6.312860965728759766e+00 -7.038694858551025391e+00 -5.974225521087646484e+00 -7.381640911102294922e+00 -2.450136184692382812e+00 -7.916190624237060547e+00 -6.701580524444580078e+00 -7.716037273406982422e+00 3.509506702423095703e+00 -6.338223457336425781e+00 -2.052038431167602539e+00 -9.121561050415039062e-01 -5.403674125671386719e+00 -4.683767795562744141e+00 2.664465427398681641e+00
-1.879852676391601562e+01 9.247318267822265625e+01 1.773397636413574219e+01 1.050809001922607422e+01 2.817081928253173828e+00 7.817666530609130859e+00 6.079247951507568359e+00 8.805658340454101562e+00 3.015360355377197266e+00 6.532052516937255859e+00 -1.128868818283081055e+00 4.026518821716308594e+00 -7.684372067451477051e-01 4.077789783477783203e+00 -2.039746195077896118e-01 3.098319292068481445e+00 -4.448972642421722412e-01 3.076040506362915039e+00 -3.346647739410400391e+00 2.690938711166381836e+00 9.041867218911647797e-03 2.870703935623168945e+00 -9.468461275100708008e-01 2.851027548313140869e-01 -3.861207246780395508e+00 9.590712785720825195e-01
-2.475686492919921875e+02 1.402734527587890625e+02 -2.616715812683105469e+01 3.437107086181640625e+01 -1.173919105529785156e+01 -2.217522811889648438e+01 -1.178173160552978516e+01 -3.024164199829101562e+01 -9.578901290893554688e+00 4.595402479171752930e-01 -1.004256916046142578e+01 4.384154319763183594e+00 -9.707975387573242188e+00 -4.877748012542724609e+00 -6.150598049163818359e+00 -9.076178550720214844e+00 -1.094393730163574219e+01 -3.428516387939453125e+00 -1.505696010589599609e+01 -1.101325392723083496e+00 -3.413553714752197266e+00 -4.117375373840332031e+00 -3.060693979263305664e+00 -1.762161105871200562e-01 -3.169229030609130859e+00 -1.071491837501525879e+00
-1.820581436157226562e+01 8.875022888183593750e+01 2.066644859313964844e+01 5.278966903686523438e+00 1.434566974639892578e+00 8.497170448303222656e+00 4.900034904479980469e+00 8.510375976562500000e+00 2.448758125305175781e+00 6.872035026550292969e+00 -1.518691182136535645e-01 4.077630996704101562e+00 -4.930619239807128906e+00 2.258675813674926758e+00 -2.274616956710815430e+00 1.428136944770812988e+00 -2.640658855438232422e+00 -1.116890668869018555e+00 -3.636770486831665039e+00 -9.461077451705932617e-01 -3.082266092300415039e+00 1.398130536079406738e+00 -3.069229841232299805e+00 -1.981898665428161621e+00 -4.634802818298339844e+00 1.023297190666198730e+00
-1.947667999267578125e+02 9.683194732666015625e+01 -2.985881805419921875e+00 3.920825576782226562e+01 -2.384123229980468750e+01 -1.390790081024169922e+01 -1.179760932922363281e+01 -2.121371269226074219e+01 -1.217744636535644531e+01 8.453269004821777344e-01 -1.317899799346923828e+01 -1.095912265777587891e+01 1.710142016410827637e+00 -5.838074684143066406e+00 -1.625382804870605469e+01 -4.802014350891113281e+00 -1.030950832366943359e+01 3.789758205413818359e+00 -5.369480133056640625e+00 3.978915810585021973e-01 -9.702124595642089844e-01 -1.675403237342834473e+00 -3.597218036651611328e+00 -5.796129226684570312e+00 -2.369075298309326172e+00 -5.483562469482421875e+00
-3.593352508544921875e+01 7.541558837890625000e+01 1.216573143005371094e+01 7.104393482208251953e+00 2.100858211517333984e+00 5.055362224578857422e+00 -1.019732877612113953e-01 5.880009174346923828e+00 -1.317955970764160156e+00 5.110435009002685547e+00 -1.299203515052795410e+00 3.913199424743652344e+00 -3.264226675033569336e+00 3.407286643981933594e+00 1.934759497642517090e+00 4.656192302703857422e+00 -2.100113779306411743e-01 3.871109247207641602e+00 -2.303921222686767578e+00 -2.796122804284095764e-02 -9.464374780654907227e-01 2.079975366592407227e+00 -1.883771061897277832e+00 1.642738342285156250e+00 -2.796986818313598633e+00 1.814227581024169922e+00
