-2.620617675781250000e+02 1.288575897216796875e+02 1.115201854705810547e+01 5.738188934326171875e+01 -5.783971309661865234e+00 -3.970780563354492188e+01 -9.253521919250488281e+00 -2.510083007812500000e+01 -1.051815891265869141e+01 -1.758605194091796875e+01 -7.293407917022705078e+00 -4.204962730407714844e+00 -8.558631896972656250e+00 -2.448749065399169922e+00 -8.440193176269531250e+00 -8.621582031250000000e+00 -1.127133083343505859e+01 2.518290519714355469e+00 -1.133482074737548828e+01 -2.030731201171875000e+00 -8.715975761413574219e+00 2.551277160644531250e+00 -7.661098957061767578e+00 -2.027352809906005859e+00 -2.618245840072631836e+00 -2.565728902816772461e+00
-2.506764793395996094e+01 5.829730987548828125e+01 2.266875267028808594e+01 9.690480232238769531e+00 4.818724632263183594e+00 2.038195610046386719e+01 -3.014673995971679688e+01 1.250584793090820312e+01 9.706989288330078125e+00 1.842301177978515625e+01 9.415239334106445312e+00 1.360025119781494141e+01 8.537747263908386230e-01 4.957366943359375000e+00 -6.060540080070495605e-01 -6.133284091949462891e+00 -2.989435195922851562e+00 -6.349540948867797852e-01 -5.092834472656250000e+00 1.611077690124511719e+01 -1.759002208709716797e+00 3.828330039978027344e+00 -9.271503448486328125e+00 -6.241066932678222656e+00 -1.447890162467956543e+00 -2.373695850372314453e+00
-1.053365802764892578e+01 1.071964416503906250e+02 9.055459022521972656e+00 -3.713455051183700562e-02 1.275509238243103027e+00 1.016988563537597656e+01 5.953930377960205078e+00 5.003612995147705078e+00 3.094513893127441406e+00 1.118780040740966797e+01 2.251467943191528320e+00 2.728508949279785156e+00 -3.990003824234008789e+00 3.960588932037353516e+00 4.984947741031646729e-01 2.420760631561279297e+00 -6.342516899108886719e+00 -1.091586709022521973e+00 7.834495604038238525e-02 5.325769424438476562e+00 -5.696823596954345703e-01 -5.781271457672119141e-01 -3.582129240036010742e+00 1.670168638229370117e+00 -2.526804924011230469e+00 -5.562950968742370605e-01
2.346633338928222656e+01 7.843790435791015625e+01 -3.633119344711303711e+00 2.354602432250976562e+01 2.477634102106094360e-01 9.026812553405761719e+00 7.662953734397888184e-01 3.293015003204345703e+00 1.339842557907104492e+00 7.877141952514648438e+00 -1.211172580718994141e+00 6.648881435394287109e-01 -3.939473628997802734e+00 1.074363827705383301e+00 -3.472274243831634521e-01 7.207725524902343750e+00 1.903449773788452148e+00 4.224434375762939453e+00 -2.345131635665893555e+00 1.563760340213775635e-01 -4.268643856048583984e+00 -7.949044108390808105e-01 -4.157563209533691406e+00 -3.936882019042968750e-01 -1.960171014070510864e-01 4.082893848419189453e+00
-2.274106903076171875e+02 1.333420104980468750e+02 -2.430409431457519531e+01 4.826960372924804688e+01 -2.609254264831542969e+01 -1.697677040100097656e+01 6.258824467658996582e-01 -3.999620437622070312e+01 -1.318510818481445312e+01 -1.266777229309082031e+01 -1.444254016876220703e+01 -1.475595474243164062e+00 -1.180294895172119141e+01 -4.096497535705566406e+00 -1.160571956634521484e+01 -1.683905363082885742e+00 -1.122518253326416016e+01 -3.575232028961181641e+00 -5.843981742858886719e+00 -2.121538639068603516e+00 -9.728757858276367188e+00 -1.621663451194763184e+00 -3.623403310775756836e+00 -9.946739196777343750e+00 -4.508607387542724609e+00 -6.375735759735107422e+00
-1.859804153442382812e+01 9.378767395019531250e+01 2.215508270263671875e+01 1.295284557342529297e+01 6.691492557525634766e+00 1.029175472259521484e+01 9.507767677307128906e+00 1.259899711608886719e+01 4.776760101318359375e+00 7.332095623016357422e+00 6.164688467979431152e-01 4.225335597991943359e+00 -4.929261803627014160e-01 6.377392292022705078e+00 1.357663154602050781e+00 3.292307615280151367e+00 -2.448445558547973633e+00 2.634471654891967773e+00 -1.058740496635437012e+00 2.696453094482421875e+00 -1.431515961885452271e-01 1.860253810882568359e+00 -1.813112735748291016e+00 9.285007119178771973e-01 -4.582779884338378906e+00 1.413651347160339355e+00
-2.542397613525390625e+02 1.248516235351562500e+02 1.117145538330078125e+01 2.210425758361816406e+01 -2.625529098510742188e+01 -3.079545974731445312e+00 -7.098113059997558594e+00 -2.778367233276367188e+01 -2.346661186218261719e+01 -6.409674167633056641e+00 -1.391554737091064453e+01 3.275641202926635742e+00 -6.497491836547851562e+00 -4.956093788146972656e+00 -9.254356384277343750e+00 1.016115665435791016e+00 -1.674346351623535156e+01 -3.181519031524658203e+00 -1.225612831115722656e+01 -6.184283256530761719e+00 -4.257159233093261719e+00 -3.082855224609375000e+00 -2.060558557510375977e+00 -2.916938781738281250e+00 -2.709535837173461914e+00 -1.913465112447738647e-01
-2.692455444335937500e+02 1.295253906250000000e+02 -1.033393955230712891e+01 1.994960403442382812e+01 7.035632610321044922e+00 -4.125799655914306641e+00 -7.854913711547851562e+00 -5.578988552093505859e+00 -2.257240676879882812e+01 1.030955910682678223e+00 -8.133523941040039062e+00 -7.003531455993652344e+00 5.240142345428466797e+00 -4.705317497253417969e+00 -1.177284717559814453e+01 -3.347471952438354492e+00 -1.126455402374267578e+01 -3.004076480865478516e+00 -8.143715858459472656e+00 -7.526457786560058594e+00 -4.084803104400634766e+00 -1.336479544639587402e+00 -4.373055458068847656e+00 -8.734216541051864624e-02 1.357519626617431641e+00 1.689667105674743652e-01
-2.283444976806640625e+01 2.827795982360839844e+01 2.226670837402343750e+01 3.194455528259277344e+01 1.013247585296630859e+01 1.630335426330566406e+01 -7.163584232330322266e-01 3.401972055435180664e+00 6.081128597259521484e+00 5.934764385223388672e+00 7.736719131469726562e+00 1.231393241882324219e+01 -7.846874594688415527e-01 -1.442535281181335449e+00 -4.919752597808837891e+00 6.381103992462158203e+00 -7.951291799545288086e-01 -8.185853004455566406e+00 -6.417612075805664062e+00 8.941839218139648438e+00 7.955157279968261719e+00 5.777602672576904297e+00 -7.458171367645263672e+00 9.868339449167251587e-02 -8.761593818664550781e+00 5.847508907318115234e+00
-3.134645385742187500e+02 1.366158142089843750e+02 -1.546238040924072266e+01 1.308313274383544922e+01 4.580884933471679688e+00 6.859374046325683594e+00 -2.267135858535766602e+00 -1.927019309997558594e+01 -6.897848606109619141e+00 -1.036217975616455078e+01 -4.266259193420410156e+00 8.125921249389648438e+00 -1.581180572509765625e+00 -6.012512445449829102e-01 -3.101820230484008789e+00 -8.626238822937011719e+00 -7.507745265960693359e+00 -1.750075340270996094e+00 -1.108578014373779297e+01 -1.805312782526016235e-01 -2.989688396453857422e+00 -4.081588268280029297e+00 -7.926652431488037109e-01 -3.065625905990600586e+00 -3.407214641571044922e+00 2.033761262893676758e+00
