-2.391348210040771605e+01 7.290268138820269428e+01 1.240463353205136343e+01 1.096325136919578647e+01 -2.596600211186054885e+00 1.125597506405931192e+01 2.024786234623402237e+00 5.280439856570858126e+00 -1.927466040739233444e+00 3.158604800741077856e+00 -2.378603204158142859e+00 4.744822920859822268e+00 -1.562910991999428401e+00 5.366108276885516837e+00 -3.687264432462900587e-01 3.460944454185546970e+00 -1.310217379908632296e+00 4.043502797394077142e+00 -1.852546101223504937e+00 2.275027813315845027e+00 -1.117030244957600699e-01 3.946300942528840672e+00 -3.782296715939491349e+00 6.666947832391204587e-01 -4.235627250101885899e+00 2.018670876562292271e+00
-9.807841620822640039e+01 1.030430721815380650e+02 -4.011440534059251206e+01 2.316524479131171432e+01 -1.167008964056287645e+01 1.220691822406511662e+01 -3.226421376937983698e+00 8.086988172199408353e+00 -4.046093503910585198e+00 -5.392725382817219471e-01 -7.274717070720185141e+00 2.723798323742252947e+00 -3.702370864144018725e+00 3.209885011891864703e+00 -9.056761151331997883e-01 4.194389698762178931e+00 -2.498504278543557611e+00 5.233547274396996407e+00 1.118737701803914852e+00 6.271754424082804924e+00 1.797675159706315640e+00 8.308609322604175063e+00 2.506714934289246521e+00 5.773014776472773946e+00 1.731696772486379654e-01 4.252446998178581516e+00
-1.292075142446176699e+02 1.936621215057448921e+02 -4.591133095630319616e+01 6.229862112159773346e+01 1.793872230567193782e+01 -1.920981102952553954e+01 9.735625541552746398e+00 -7.650061152497877437e+00 8.026160908329464050e+00 4.807301805148481932e+00 -1.691363045965429635e+01 7.028142791708892112e+00 1.462579245265651195e+00 6.745127272511243222e-01 7.431613107765028481e+00 4.259476930685659468e+00 1.623219398456545903e+01 1.363647622269957083e+01 1.203601039981177578e+01 9.107398853175038056e+00 -1.585011270494904068e+01 -8.329090539067696142e+00 5.075085231010279863e+00 2.313287784237110234e+00 6.340227517450922612e+00 4.605244284225159745e+00
-1.964408255483036498e+02 9.477276697503334901e+01 1.351889612237986071e+01 2.845178187988086194e+01 6.211987133680009876e+00 2.563817076493744196e+01 6.812839923438837708e+00 1.440065022032590036e+01 3.489032430040315269e+00 2.182265610726725313e+00 2.440794593783351729e+00 8.639029524167787244e+00 -4.491897824529215377e+00 5.953647884123436818e+00 -2.798159193634012887e+00 -1.107155099436280654e+00 -6.802101818826492341e+00 -7.328896630220992137e+00 -5.222321034825062824e+00 -1.618554489212360892e+00 -6.657009012211424270e+00 -9.733552317700250311e-02 -3.427713365946766011e+00 -5.866880386025842276e-01 -4.936051682299751775e+00 3.673641499281002365e-01
3.591095005275461549e+00 4.446573076068705177e+01 -1.127623597548949341e+01 3.623625379936947866e+01 -2.629979229470110536e+00 2.153773901471541663e+01 -1.853001885046299924e+00 1.194392859469428636e+01 -2.553239618908017317e+00 8.795828495904789435e+00 -2.730410043719269542e+00 8.338897656305476858e+00 -1.591621803795439938e+00 5.529875046165934727e+00 -2.348617412962228368e-01 4.619031049989103188e+00 -3.755520790467714143e+00 7.683779214556439641e+00 9.072323668704409538e-01 6.129301715873830547e-01 -1.923495772562821005e+00 3.611981899479942193e+00 -3.517820689948226498e+00 -1.813313960263702063e+00 -6.540271865992025369e+00 6.733794525837715206e-01
-2.535015254607016573e+02 1.725520545224635214e+02 -2.269689762042716552e+01 5.912743611495800522e+00 -6.319469345415999584e+00 -1.332031920013221615e+01 -6.661276555689935597e-01 -6.088902546472028554e+00 1.719412912385357117e+01 1.895747394855949253e+01 2.860227615619280073e+01 2.567836913035060675e+01 -3.375553486322561980e+01 -2.946413260486539443e+01 6.006194062121892330e+00 -7.617027741796185580e+00 -1.831497252723563918e+01 -1.440831923240712698e+01 2.040582084334228696e+01 3.289145029350223126e+01 -1.596335353733105933e+01 -1.606408228457290477e+01 -4.453933441246149982e+00 -3.599187001688125775e+01 -1.266941717055784444e+01 1.188467542169744640e+01
-2.673563007698068716e+01 6.729324815479414212e+01 5.359390954135444751e+00 8.289561079870797045e+00 -5.865358877683762628e+00 5.368262790519764849e+00 -4.517097194395238269e+00 3.738743354690517329e+00 -1.348327626307963101e+00 1.031810337929280230e+00 -4.001078346619928894e+00 1.287504878297162536e+00 -6.447602903227903859e+00 2.606104595524420198e+00 -5.261067530483621191e+00 2.144899480192950847e+00 -1.453411767226395535e+00 3.404020518020697939e+00 -4.482937527688208412e+00 1.467423138605788546e+00 -3.140047544158009352e+00 -8.795254301165588151e-01 -5.701734213609556789e+00 -3.518656896535635181e-01 -5.631640443722803369e+00 1.352879827466397122e+00
-3.353425830734298643e+02 5.165947628381623247e+01 -3.603444808779976416e+00 6.874080895220514265e+01 -2.065289753435450137e+01 -1.057878274187652146e+01 1.039704082132243457e+01 2.986911156741190787e+00 -4.153406362878510727e+00 2.259702577015324731e+00 8.046243908203623008e+00 2.034692254058317218e+00 3.750615906271673516e+00 -3.737734183261887999e+00 -2.659209957897445964e-02 3.028161038282751072e+00 7.307335311612829898e+00 9.210953747641238420e-01 3.662200168492124597e-02 1.758553422056452487e-01 2.580579644717438725e+00 7.253350549119325308e+00 -1.833866092764226075e+00 2.522019108809745003e+00 -2.612068474445935262e+00 -8.174607458294508300e-01
-1.896268081250369519e+01 1.548595228270864368e+02 -2.071613901104950983e+01 3.619430833200031117e+01 -9.654559270173844965e+00 3.438528988457869584e+00 6.841936130713320630e+00 -5.396795084197361092e+00 9.537541093708270523e+00 3.930683556649755772e+00 -1.068726709709549283e+01 -8.519958886693164146e+00 -1.499726089096708570e+01 -5.101845192653283512e+00 2.508345501732108573e+00 -6.226894502443244939e+00 1.127069161282710841e+00 -3.202313055776428108e+00 -1.038502910949671154e+01 -5.886895226630824318e+00 -1.008914325659817202e+01 -4.594042833540677329e+00 2.324892792283437259e+00 1.939902600516296705e+00 5.928631536413767611e-01 -1.838731244843128998e+00
-9.763602446100649956e+01 1.617125257427275642e+02 -5.064439894987270918e+01 4.432458430721476361e+01 1.032948415603405667e+00 -9.192116143901795766e+00 1.455958087298262171e+01 -1.392103498740492640e+01 1.375564826752609449e+01 1.450890089388411397e+01 3.737600716206141427e-01 2.024460299100797300e+01 -4.297019222386254000e+00 -7.654573741762008554e-01 4.588890632552879545e+00 -7.822175933466745334e+00 4.107628571438950438e+00 3.546072699781373405e+00 -1.513470282194268712e+00 -5.726786177598455208e-01 -1.633923121190426286e+01 -1.018001235773380486e+01 -3.742154660215926132e+00 -3.740217074283216370e+00 9.908382853480441899e-01 -6.363177823096154206e+00
