2.950000000000000000e+02 3.992704290291608782e-01 8.500000000000000000e+01
8.100000000000000000e+01 5.894595777201198095e-01 2.600000000000000000e+01
4.100000000000000000e+01 4.384290145814499079e-02 1.300000000000000000e+01
2.100000000000000000e+01 6.861222286090976619e-01 1.100000000000000000e+01
2.700000000000000000e+01 1.399566462473280370e-01 9.000000000000000000e+00
1.900000000000000000e+01 7.886773217864718744e-01 6.000000000000000000e+00
1.700000000000000000e+01 2.112476188777197561e-01 4.000000000000000000e+00
0.000000000000000000e+00 1.055941436411668155e-01 1.700000000000000000e+01
2.200000000000000000e+01 5.059172864853822560e-01 6.000000000000000000e+00
6.000000000000000000e+00 3.509747313643638705e-02 9.000000000000000000e+00
1.670000000000000000e+02 6.886517069327184881e-01 5.500000000000000000e+01
1.340000000000000000e+02 1.806117683253187847e-02 6.200000000000000000e+01
1.640000000000000000e+02 6.690561954820902768e-01 5.300000000000000000e+01
1.800000000000000000e+01 1.262595187012763576e-01 5.000000000000000000e+00
6.000000000000000000e+00 2.154917372134601550e-01 2.000000000000000000e+00
2.350000000000000000e+02 2.460436036522809511e-01 1.080000000000000000e+02
1.100000000000000000e+01 5.256285103442683848e-01 2.000000000000000000e+00
1.260000000000000000e+02 7.247726635310720589e-01 3.800000000000000000e+01
9.000000000000000000e+00 2.290329508297019312e-01 7.000000000000000000e+00
4.000000000000000000e+00 8.749980163767456798e-02 1.100000000000000000e+01
1.300000000000000000e+01 8.454028704973874653e-02 6.000000000000000000e+00
6.900000000000000000e+01 8.556703538329668568e-01 2.200000000000000000e+01
1.240000000000000000e+02 7.540072444525363071e-01 3.900000000000000000e+01
2.540000000000000000e+02 4.313017026178868618e-01 8.300000000000000000e+01
2.300000000000000000e+01 3.441582407313200087e-01 1.000000000000000000e+01
2.200000000000000000e+01 7.250957905849749752e-01 1.000000000000000000e+01
5.000000000000000000e+00 1.466923020043674371e-02 1.000000000000000000e+01
1.200000000000000000e+01 1.100218212169525450e-01 4.000000000000000000e+00
8.000000000000000000e+00 7.879755189759241052e-02 1.900000000000000000e+01
1.500000000000000000e+01 2.072984219300740005e-01 5.000000000000000000e+00
9.100000000000000000e+01 1.470697920675182735e-01 1.900000000000000000e+01
1.500000000000000000e+01 1.813362994608044843e-01 1.100000000000000000e+01
4.000000000000000000e+00 4.815156944885623513e-01 1.000000000000000000e+00
1.980000000000000000e+02 6.374245406395152580e-01 6.800000000000000000e+01
1.700000000000000000e+01 5.423236251852334155e-02 2.500000000000000000e+01
1.600000000000000000e+01 4.020329970180188672e-01 3.000000000000000000e+00
1.380000000000000000e+02 7.508033286347262081e-01 4.500000000000000000e+01
9.400000000000000000e+01 5.236287694113225810e-02 3.000000000000000000e+01
2.000000000000000000e+00 6.188910996641212164e-02 6.300000000000000000e+01
1.400000000000000000e+02 9.954564535738871789e-02 6.000000000000000000e+01
