-2.483644780203920561e+02 7.960485849045457485e+01 -1.059882773942725294e+02 6.634977008451777181e+01 -7.228590802708440322e+01 2.030652919008470292e+01 -5.226337130322990632e+00 -2.756966306227110763e+01 2.555545282826007281e+01 -7.270155185322307645e+00 5.354874685021965064e+00 -5.137874100431242042e+00 9.904917787807325791e-01 -5.549801857541121208e+00 1.001299618626931753e+01 -1.742127245659254919e+00 6.490873776249031835e+00 5.002601319071032115e+00 -6.066303624588282872e+00 4.906335497339281204e+00 -3.208555877339587692e+00 -6.888444789829747394e-01 -7.750297939695231619e+00 -8.277379819138200645e+00 5.857662701054873189e-01 4.975644660250088114e-01
-1.826245045060588552e+02 1.035191600338750249e+02 6.850478600283051556e+00 3.077354280999869474e+01 1.585947584268378208e+01 1.647562394807835418e+01 5.588900305788971679e+00 1.348071613361060272e+01 1.108431419291398434e+00 2.743167443144513662e+00 -3.121721192154685909e+00 3.887286693413698480e+00 -5.302164272814435364e+00 1.209325253598588112e+00 -2.851523277111973176e+00 1.419035553959382634e+00 -6.358956011922702878e+00 -1.385477494394936393e+00 -3.286693702257324823e+00 -2.680561126831957353e+00 -7.708135039448795744e+00 2.404370830968161066e+00 -5.225413875496962568e+00 -1.020751460881246686e+00 -5.438695054288606556e+00 5.928761637507106164e-01
-2.618660150895621541e+01 6.685516451219966427e+01 4.101203162953343195e+00 1.561271735442328890e+00 -7.717276128837516680e+00 7.759579907188244086e+00 5.549733113869242951e-01 1.672445346441337577e+00 -6.502736681332491386e+00 5.691553140578369252e-01 -2.806882459853413891e+00 4.212002929800704010e+00 -3.271264227136725822e+00 2.543628244909670766e+00 -3.548420276813180063e+00 2.970163427066675688e+00 -2.510243844745636554e+00 1.598052394183487657e+00 -3.844381429208493017e+00 -2.011430926534143460e-01 -4.869801282408902310e+00 4.808960908807221046e-01 -6.914810859258450293e+00 -1.286266132560683229e+00 -5.605460242873196108e+00 -2.775348241969916585e-01
-1.411860624744479651e+02 1.273519877640232352e+02 -1.047345909619808602e+01 1.662292580714479229e+01 4.881717575221297345e+00 2.155012496421394275e+01 9.311890081864760305e+00 8.107417310321840986e+00 -6.104938454962910654e+00 1.107827128099167502e-01 -2.495995889217452746e+00 4.060822221517959463e+00 -7.103812368815845879e+00 -1.624510717594906506e+00 -2.517666445706354228e+00 -1.476354409135553492e-01 -9.641702754505041995e+00 -1.450646002398340961e+00 -2.835695815321080282e+00 3.360581590346924497e+00 -1.130231391230963611e+00 4.609621612291178727e-01 -6.112592463246795838e+00 1.797026476420702679e+00 -1.101069439634305258e+00 6.799243949080769900e-01
-6.420299824776799369e+01 1.194195478393541521e+02 -4.697293042393588536e+01 -3.713941452054148940e+00 -2.031063360555211617e+01 -7.078828979347232320e+00 -1.106971397781852851e+01 -8.272300432245714319e+00 -1.806306097372130637e+01 -6.042031639673029808e+00 -8.257633233971787945e+00 -1.649728148914020753e+00 -1.445486383120460161e+01 -8.613757420291342726e+00 -1.414756496902553451e+01 -4.440354112550975785e+00 -5.030068155779463979e+00 7.099296608886249693e-01 -1.097883085692051530e+01 -1.095499584683204297e+01 -9.949766265576457158e+00 3.550958190322220265e+00 6.936766776570683746e+00 1.291288324387018349e+01 -5.008189645126465139e-02 -3.998951785158157080e+00
-2.753625605331420729e+02 9.897052649745944564e+01 -6.579413125602494361e+00 5.191513341060576892e+01 -3.348262964306392142e+00 -2.276913133727025240e+01 -1.701401003014803592e+01 -1.875193079382632177e+01 -7.811614272959062966e+00 -1.197437586426346279e+01 -1.225905908310941683e+01 -5.694932855562134799e-01 -3.941071887625439363e+00 -2.985119642101589310e+00 -1.008161336322354451e+01 -7.359274392145750632e+00 -5.034725362072974164e+00 -1.604410090300537561e+01 -2.236319629999032887e+00 -9.515640658521849815e+00 -1.205834265130169491e+01 -1.080291280967463852e+00 -5.632686151363466287e+00 -5.235903099391971516e+00 -1.129821379482881527e+00 -3.130675404339671175e+00
-3.573324741371232562e+02 1.350124155520804834e+02 -3.371491860253664097e+00 2.215029545658324039e+01 3.103879745622008635e+00 6.402753405575458245e+00 -6.221416465468942114e+00 -3.052935900788903201e+00 -5.275622947181326516e+00 5.685775620953615883e-01 2.034654771329543088e+00 4.156666570790403803e+00 -6.440501643736507020e+00 2.991668204707948586e+00 3.976674309637989069e+00 -9.849267911096202255e-01 -1.584977679688687857e+00 -5.520244478285007972e-01 4.604727392321091628e+00 -3.961492223895650699e-01 -5.492959357255124964e+00 2.346242286662495680e+00 7.687798721156274828e-01 -1.188604021835517610e+00 -1.029943789407083976e+00 -4.049885249896832407e-01
-2.243427090256986745e+01 6.892704080345090745e+01 9.079272066488837112e+00 8.193918524213618326e+00 -7.620135698487841225e+00 5.156407598934054981e+00 -4.747137617544006538e+00 -3.854857729311407244e-01 -4.302572826515065785e+00 9.931466450444651484e-01 -4.476129620599312631e+00 2.683890573818485947e+00 -5.829024846460316489e+00 -9.845211722511728603e-01 -5.057174004260253319e+00 3.088790789994221075e+00 -2.729902402703835662e+00 3.406102587844888063e+00 -3.551992034674977816e+00 4.307069958005226851e-01 -4.361103081104728219e+00 7.786156547198309630e-01 -5.814331694226717140e+00 -2.249239823052822107e+00 -7.206699104328578187e+00 -6.640060316389428952e-01
-2.744981859955998402e+02 7.428043190504945414e+01 -4.289149200417059404e+01 2.442855101767522896e+01 -2.311393324380381920e+00 -3.784977689228461628e+01 -1.861047575797467957e+01 -1.911134129134460835e+01 -1.474538874667583777e+01 -6.857784723100683877e+00 -1.293950997944492265e+01 -6.297350816248552974e+00 2.814667093409290999e+00 3.953924038153051157e+00 -1.290297226025541200e+01 1.515725084322977700e+00 -1.664704328565422387e+01 -1.407448885351062273e+01 -5.535190556140936025e+00 -1.007891809462058319e+01 -8.600038013587884222e+00 -7.643641840531922860e+00 -9.177976162021925788e+00 -7.069878789278754461e+00 -4.895972995557455576e+00 -1.541069853128340883e+00
-5.383513157195756094e+02 5.917540967314629796e+01 -2.249217432367360203e+01 3.212659227623407787e+01 3.849624448980392799e+01 4.950886606579876670e+00 3.903335994536368592e+00 8.646749931687152113e+00 2.513894762989857057e+01 -4.682000216491251643e-01 2.648937503894217560e-01 2.040131862504413363e+01 3.425344928519612253e+00 3.663543730250212960e+00 5.765006732670149070e+00 2.026883972490364894e+00 5.596449590716843225e+00 2.356495452712759064e+00 3.182415113377292659e+00 7.520393691970809869e+00 4.403251089913924332e+00 -1.801824943115839073e+00 3.046578537051890301e+00 2.026695452651800178e+00 -2.931531707638711737e+00 4.043573526245798355e+00
