-1.852046821510152697e+01 7.035426561169752802e+01 8.300682330177696855e+00 7.328897676469828149e+00 -6.925575704252122655e+00 6.417087982009589631e+00 -3.772888473686832000e+00 -8.777595683943779648e-01 -4.486024463921083338e+00 9.445836918344073796e-01 -5.427575577487329106e+00 1.534049451285893761e+00 -4.888415044912373553e+00 9.345768303553710910e-01 -4.883054864228821401e+00 1.775912824787204691e+00 -5.071569437435120342e+00 1.067594153914491972e+00 -2.568187534710546505e+00 2.014689605950515272e+00 -2.767435821732517454e+00 9.930972123511104810e-01 -6.922065707546416924e+00 -1.801571038302294481e+00 -7.085775584006307248e+00 -2.939095736253451996e-01
-2.153476413138111312e+01 1.547056119825726057e+02 -5.857282989781117521e+01 6.959689250085428114e+01 2.663684048745781130e+00 -3.415232817989442893e+00 2.056246633217271480e+01 -1.510678934881992319e+01 1.346615996173811247e+01 8.989958927598818761e+00 -1.317621833088264616e+01 1.152668012845622947e+01 -7.083600989855781016e+00 -3.615336568371070314e+00 1.523199977136158845e+00 -1.395620031691336749e+01 -1.218392041095651024e+00 -5.785936978785635176e+00 -5.686948553506849358e+00 7.033502256617969017e+00 -1.636299089902920834e+00 5.111751227472637105e+00 2.263415631397664163e-01 -7.999533232367219249e+00 2.482481620016410151e+00 4.948463572642308184e-01
-1.636122351153167358e+02 1.037161008919790817e+02 -1.792656975791119045e+00 2.348406064428043649e+01 2.415065741705806701e+01 1.650359795103768334e+01 9.219429910717105159e+00 1.763052981500167959e+01 -1.950264003958996684e+00 1.397111049363641611e+00 -6.088829273743452397e+00 6.786525565446857478e+00 -8.140068959376455027e+00 -3.339613241448347036e+00 -4.689686277152776306e+00 -8.703436805154932898e+00 -8.147886876664811595e+00 -1.085710248883668294e+00 -3.051903643712184699e+00 6.540810853671307212e-01 -7.901857208662321774e+00 3.962060111161647580e+00 -6.269564087717672152e+00 1.150971181018949352e+00 -4.254521440949276645e+00 -5.760435329499852264e-01
-1.826452355870969768e+02 1.695616260765510503e+02 -5.296204358817323765e+00 8.082741271650449733e+01 2.295116515607138918e+00 -1.155386536833942301e+01 2.030021146045784519e+01 -1.801549079896138039e+01 2.253740721774311950e+01 2.215525880502794109e+01 5.136300012222021927e+00 3.000508823858230301e+01 3.180387957469221760e+00 -2.612269394108376996e+00 2.213028691165936923e+00 -1.760843625441889415e+01 -4.946077407335129017e+00 -7.989139925921272756e+00 -5.120491663658723880e+00 1.033937739600411909e+01 -1.918989163493398875e+00 -1.453908519844824498e+00 -5.208680843244320791e+00 -1.198673686220484491e+01 -8.330799105667002769e-01 -3.601645239060916381e+00
-2.775190144759020541e+02 4.310606562102399408e+01 1.113035638420734053e+01 3.509684738061834963e+01 9.629340622870520283e-01 -6.594268850555923045e+00 -2.483700581043450484e+01 -5.621669455191111275e+00 -9.776745687619931013e-01 -5.024853977278376682e+00 2.101290663421664373e+00 1.357521467214581889e+01 -1.691729336203505740e+00 1.838365557275922768e+00 1.460390802344865291e+00 3.160134702736916879e+00 2.046232283275269292e+00 3.987745632292984510e+00 3.867755578225339885e+00 -6.636642642195279329e+00 2.197634850810816776e+00 -7.902566748634893834e-01 -1.583144556286815829e+00 3.808728448933670574e+00 -2.988422839168331180e+00 -3.015011953712640747e+00
-1.166432420911016798e+01 7.073520993572965665e+01 4.328800590688615557e+00 1.554652843591672884e+00 -1.159209788775978289e+01 5.907642432016864120e+00 -3.274063449581655627e-01 6.281754598739127893e+00 -1.128122885800509678e+00 6.787374252671584118e-01 -5.818768572908962433e+00 2.135436784150050560e+00 -3.981377069280779057e+00 4.726711738431122356e+00 -2.755514621936466124e+00 1.704166612445079387e+00 -2.429977341070459484e+00 3.803470386226646127e-01 -5.746684808991513904e+00 -9.548624497798123834e-01 -4.690515250814672576e+00 2.051191580512409018e+00 -4.621782695391103424e+00 -1.294029921411915529e+00 -5.198566374567221260e+00 -8.943694962671608906e-01
-2.845064913533565232e+01 7.113575259814282958e+01 8.265621380717965039e+00 4.248773388951548213e+00 -9.035785356804762358e+00 5.902169107994230224e+00 -2.172423733445198124e+00 3.401205264840043707e+00 -2.189434845029514243e+00 2.153853026756191280e+00 -7.227153898730215964e+00 4.748933524463109790e-01 -6.240599977920744834e+00 6.358271015141480076e-01 -3.813586900225968801e+00 2.070880800575725100e+00 -4.143992653528108860e+00 6.744195747059440749e-02 -5.579597026138668703e+00 -4.448920524218538675e-01 -3.905079572695254964e+00 1.449571300074910418e+00 -5.179304886321678403e+00 -1.383821241038721617e+00 -6.135941843088443370e+00 -1.003230953257657321e+00
-1.211783026534106824e+02 1.058243739791667650e+02 -1.154612220888944485e+01 2.006021086355653438e+01 3.333105642317013562e+00 2.431847854228874439e+01 6.172378656319176038e+00 9.861048643492823729e+00 6.383712813416594578e+00 9.378645993511868895e+00 1.586853883842895163e+00 6.408611744525221532e+00 1.997748435172786927e-02 9.729744512778093934e+00 3.535846576840587924e-02 6.989463248519221850e+00 6.266385398645339944e-01 5.959639239145800182e+00 7.501423025549698309e-01 4.355060769117311104e+00 2.011842263547433785e+00 5.184871872173713037e+00 2.678081751788484066e+00 6.224540707443538601e+00 1.896934413406772046e+00 5.591113483648830318e+00
-1.095843149520200512e+02 1.633549785740874256e+02 -2.617462842488153640e+01 5.348654355982563402e+01 1.814798928731316252e+01 -1.216349123295822388e+01 1.178715838364824720e+01 -3.891789867350228693e+00 3.777962070029381891e+00 4.503125438709223438e+00 -1.153661391986677920e+01 1.093653029301480650e+01 1.280371059762592978e+01 1.450105277138302462e+01 2.418523199428499026e+01 8.029651297209987604e+00 4.692352394480927419e-02 -9.835825132252056235e+00 2.365669044143284550e-01 9.873871254346504145e+00 -5.696110565436753426e+00 -2.551170801343348504e+00 2.492412275767665442e+00 -2.143268832393594447e+00 5.446304329450071258e+00 4.327702268452811030e-01
-9.274308997562862089e+01 9.167955190125502440e+01 -2.646689344250800957e+01 3.294605950260304184e+01 -3.430199471090102037e+01 2.074498165105464764e+01 -3.198571923594432764e+00 1.696705612983215206e+00 4.154766313588675430e+00 -1.237007909322106025e+00 -5.054450955207614449e+00 -8.385054006414959238e-01 6.903606188844854330e+00 -1.773988274792950959e+00 -3.206793812620919226e+00 1.030508965999684534e+01 -1.153411695241648971e+01 4.415607953258423812e+00 1.080229801991943628e+00 -9.383856828569081543e+00 -4.077350363485038542e+00 -2.722574093989552413e+00 -9.920685893889254814e+00 -2.355593360869825403e+00 -6.270741415583478418e-01 6.368939160450988624e+00
